jobId,jobName,time,gpuType,gpuCount,cpuCount,memoryCount,duration,state,startTime,endTime
d22d0520-aee2-4273-982c-5054aabbd8ce,geogpt-moe-0-5B-tag-0-fire-attn-lr5e-5,20240704,A100-SXM4-80GB,8,32,448,32534,finished,1719990902,1720023436
c2d7a73f-8ee3-466d-b7fa-e5493837aa79,geogpt-gate-chat-eval-2,20240704,A100-SXM4-80GB,8,64,448,128250,finished,1719990911,1720119161
7d95991a-e059-43d6-b72d-5e10a4d99e22,reranker2-inference,20240704,A100-SXM4-80GB,8,64,448,153533,finished,1719991162,1720144695
67619301-4a13-4b7f-8aa6-445d9b908010,tq-geo-extractor-cpu,20240704,A100-SXM4-40GB,1,16,256,499427,finished,1719991615,1720491042
757a1492-d0e2-43e1-b514-7d62aac31ffa,reranker-base,20240704,A100-SXM4-80GB,8,64,896,152895,finished,1719991823,1720144718
c8e16747-f109-4c12-afa6-77c10220bc6a,geo-qwen1-5-cpt-freezeEmbed-lr5e-5,20240704,A100-SXM4-80GB,8,32,448,62611,finished,1719992247,1720054858
c8e16747-f109-4c12-afa6-77c10220bc6a,geo-qwen1-5-cpt-freezeEmbed-lr5e-5,20240704,A100-SXM4-80GB,8,32,448,62611,finished,1719992247,1720054858
137449c4-936d-444b-891b-ee161a0e5fc0,qwen-72b-test,20240704,A100-SXM4-40GB,1,8,32,84652,finished,1719993382,1720078034
e7406bd1-22b7-4099-b85d-76cc43027216,geogpt-ultrafuser-direct-eval,20240704,A100-SXM4-80GB,8,64,448,62654,finished,1719994420,1720057074
d5b6adaf-d045-4c75-a485-3f06fe061ae0,reranker-inference11,20240704,A100-SXM4-80GB,8,64,448,173085,finished,1719995093,1720168178
215c0198-6d86-4a8f-8e9e-685a1f9a57ba,geogpt-72b-lp84-s2-10b-1-2ep-eval,20240704,A100-SXM4-80GB,8,64,448,155371,finished,1719996116,1720151487
129a2457-42bd-4ab5-a841-ef92bb5ed54c,geo-qwen0-5-cpt-freezeEmbed,20240704,A100-SXM4-80GB,8,64,896,57116,finished,1719996624,1720053740
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
bd2e1d91-9b19-4caa-aa85-505ba40b04cc,megatron-gpt-16nodes,20240704,A100-SXM4-80GB,8,4,28,61053,finished,1719996926,1720057979
312f79c6-cb88-42a3-909f-8ee8452bc109,geogpt-tableqa-sft-qwen2-72b-0703-datav09,20240704,A100-SXM4-80GB,8,16,224,41384,finished,1719997625,1720039009
312f79c6-cb88-42a3-909f-8ee8452bc109,geogpt-tableqa-sft-qwen2-72b-0703-datav09,20240704,A100-SXM4-80GB,8,16,224,41384,finished,1719997625,1720039009
312f79c6-cb88-42a3-909f-8ee8452bc109,geogpt-tableqa-sft-qwen2-72b-0703-datav09,20240704,A100-SXM4-80GB,8,16,224,41384,finished,1719997625,1720039009
312f79c6-cb88-42a3-909f-8ee8452bc109,geogpt-tableqa-sft-qwen2-72b-0703-datav09,20240704,A100-SXM4-80GB,8,16,224,41384,finished,1719997625,1720039009
91465118-ea92-4c33-81d6-14e98b77c956,qwen2-72b-chat-2,20240704,A100-SXM4-40GB,8,7,64,691200,running,1719998380,0
91465118-ea92-4c33-81d6-14e98b77c956,qwen2-72b-chat-2,20240704,A100-SXM4-40GB,8,7,64,691200,running,1719998380,0
91465118-ea92-4c33-81d6-14e98b77c956,qwen2-72b-chat-2,20240704,A100-SXM4-40GB,8,7,64,691200,running,1719998380,0
91465118-ea92-4c33-81d6-14e98b77c956,qwen2-72b-chat-2,20240704,A100-SXM4-40GB,8,7,64,691200,running,1719998380,0
91465118-ea92-4c33-81d6-14e98b77c956,qwen2-72b-chat-2,20240704,A100-SXM4-40GB,8,7,64,691200,running,1719998380,0
9bbb8acc-cca2-46dc-ad7e-db6275dc469e,GeoGPT-0612-88017-auto,20240704,A100-SXM4-80GB,8,64,896,23766,finished,1719999026,1720022792
6814e181-0dfd-4667-80a5-2ed25387a5a7,llama3-8b-pt32k,20240704,A100-SXM4-80GB,8,16,112,365173,finished,1719999233,1720364406
6814e181-0dfd-4667-80a5-2ed25387a5a7,llama3-8b-pt32k,20240704,A100-SXM4-80GB,8,16,112,365173,finished,1719999233,1720364406
6814e181-0dfd-4667-80a5-2ed25387a5a7,llama3-8b-pt32k,20240704,A100-SXM4-80GB,8,16,112,365173,finished,1719999233,1720364406
6814e181-0dfd-4667-80a5-2ed25387a5a7,llama3-8b-pt32k,20240704,A100-SXM4-80GB,8,16,112,365173,finished,1719999233,1720364406
fbebdd88-eca3-431a-8252-c430613a8341,test-zz,20240704,A100-SXM4-80GB,8,64,896,148282,finished,1719999334,1720147616
14f4179a-b124-4ffe-bfbe-75714c0e61c3,llama3-extra-infer,20240704,A100-SXM4-80GB,8,64,448,99957,finished,1720000216,1720100173
0c46ae5d-066e-406c-9abd-88a10ac26147,Qwen2-72B-271ef-auto,20240704,A100-SXM4-80GB,8,64,448,34286,finished,1720002536,1720036822
5bbcf492-7f46-4dea-bdfe-bec75c67ccf9,Llama-3-70B-75944-auto,20240704,A100-SXM4-80GB,8,64,448,32856,finished,1720002586,1720035442
fd8812a9-1de2-4451-96e9-7a0c32fb27f5,geogpt-moe-0-5B-tag-0-1,20240704,A100-SXM4-80GB,8,64,896,54872,finished,1720005334,1720060206
4e96e641-2763-484a-ab32-bcfb5366898a,geogpt-moe-0-5B-tag-1,20240704,A100-SXM4-80GB,8,64,896,54896,finished,1720005335,1720060231
8a45f298-2b9c-4465-9f6e-cd22d6734859,geogpt-moe-0-5B-tag-1-freeze-attn,20240704,A100-SXM4-80GB,8,64,896,57113,finished,1720005386,1720062499
30679601-017e-4984-a2da-e5966a6e3c8c,llama3-70b-instruct,20240704,A100-SXM4-80GB,8,64,448,173501,finished,1720005572,1720179073
2fdf912b-ac34-40dc-86de-a9f75b8a390f,slimorca-geo-mtm1-mt-wild-14b,20240704,A100-SXM4-80GB,8,64,448,55084,finished,1720006720,1720061804
6d0e71b6-cf80-4e33-a95a-f17d918c73e0,qwen-72b-test,20240704,A100-SXM4-80GB,8,64,448,67232,finished,1720007539,1720074771
ee2a90f6-f7a6-40ba-a172-e8f739052c6f,mixtral-test-3-4b988-auto,20240704,A100-SXM4-80GB,8,64,448,36618,finished,1720009516,1720046134
a0b75582-3dff-4e8d-a254-d8338c7643f9,train-0703,20240704,A100-SXM4-80GB,8,64,896,14591,finished,1720009696,1720024287
e37e208b-d112-4bdd-a55d-9293874e8bae,q15-72b-0421dpo-linear-w64-92438-auto,20240704,A100-SXM4-80GB,8,64,448,12182,finished,1720012649,1720024831
45e52861-a175-41b3-8516-c15aa8094476,test,20240704,A100-SXM4-80GB,8,64,448,53616,finished,1720014808,1720068424
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
b452924e-d3cf-4f0c-bdc9-7f7ba2a97ed1,geogpt-mixtral-test,20240704,A100-SXM4-80GB,8,4,56,59450,finished,1720016295,1720075745
89308115-d4cd-4139-9030-d04d63c3d2ab,easycontext-zj-8b,20240704,A100-SXM4-80GB,8,64,896,5126,finished,1720019299,1720024425
75c735af-d6ca-4370-bf95-b5d2a68b9809,geogpt-0521-llama3,20240704,A100-SXM4-80GB,8,64,448,131588,finished,1720019858,1720151446
042b7429-0102-4c09-99a1-3033e7a000df,geogpt-sft-1-8m-wo-geo-gbs256-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,81204,finished,1720020468,1720101672
042b7429-0102-4c09-99a1-3033e7a000df,geogpt-sft-1-8m-wo-geo-gbs256-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,81204,finished,1720020468,1720101672
042b7429-0102-4c09-99a1-3033e7a000df,geogpt-sft-1-8m-wo-geo-gbs256-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,81204,finished,1720020468,1720101672
042b7429-0102-4c09-99a1-3033e7a000df,geogpt-sft-1-8m-wo-geo-gbs256-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,81204,finished,1720020468,1720101672
042b7429-0102-4c09-99a1-3033e7a000df,geogpt-sft-1-8m-wo-geo-gbs256-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,81204,finished,1720020468,1720101672
042b7429-0102-4c09-99a1-3033e7a000df,geogpt-sft-1-8m-wo-geo-gbs256-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,81204,finished,1720020468,1720101672
042b7429-0102-4c09-99a1-3033e7a000df,geogpt-sft-1-8m-wo-geo-gbs256-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,81204,finished,1720020468,1720101672
042b7429-0102-4c09-99a1-3033e7a000df,geogpt-sft-1-8m-wo-geo-gbs256-llama3-8b,20240704,A100-SXM4-80GB,8,8,56,81204,finished,1720020468,1720101672
aa0e2dd5-6719-40c7-86ab-f7f1514a73e1,citysora-modelv4plus-512,20240704,A100-SXM4-80GB,8,13,180,732867,finished,1720020633,1720753500
aa0e2dd5-6719-40c7-86ab-f7f1514a73e1,citysora-modelv4plus-512,20240704,A100-SXM4-80GB,8,13,180,732867,finished,1720020633,1720753500
aa0e2dd5-6719-40c7-86ab-f7f1514a73e1,citysora-modelv4plus-512,20240704,A100-SXM4-80GB,8,13,180,732867,finished,1720020633,1720753500
aa0e2dd5-6719-40c7-86ab-f7f1514a73e1,citysora-modelv4plus-512,20240704,A100-SXM4-80GB,8,13,180,732867,finished,1720020633,1720753500
aa0e2dd5-6719-40c7-86ab-f7f1514a73e1,citysora-modelv4plus-512,20240704,A100-SXM4-80GB,8,13,180,732867,finished,1720020633,1720753500
4bf1bd85-126a-4dc8-a10f-887b122ace7b,qwen2-72b-instruct-judge,20240704,A100-SXM4-40GB,8,32,320,129881,finished,1720021519,1720151400
929dfd90-0487-40da-916a-06b2282034d2,txchen-train-task,20240704,A100-SXM4-80GB,8,64,448,642,finished,1720022350,1720022992
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240704,A100-SXM4-80GB,8,64,448,183,finished,1720022706,1720022889
929dfd90-0487-40da-916a-06b2282034d2,txchen-train-task,20240704,A100-SXM4-80GB,8,64,448,3374,finished,1720023014,1720026388
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,279,finished,1720023477,1720023756
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,279,finished,1720023477,1720023756
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,279,finished,1720023477,1720023756
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,279,finished,1720023477,1720023756
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,279,finished,1720023477,1720023756
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,279,finished,1720023477,1720023756
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,279,finished,1720023477,1720023756
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,279,finished,1720023477,1720023756
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240704,A100-SXM4-80GB,8,64,448,393,finished,1720023483,1720023876
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,253,finished,1720023940,1720024193
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,253,finished,1720023940,1720024193
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,253,finished,1720023940,1720024193
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,253,finished,1720023940,1720024193
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,253,finished,1720023940,1720024193
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,253,finished,1720023940,1720024193
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,253,finished,1720023940,1720024193
6b2345da-b3b0-4386-8552-3c14ade5b716,llamafactory-sft-8b-32k,20240704,A100-SXM4-80GB,8,8,56,253,finished,1720023940,1720024193
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240704,A100-SXM4-80GB,8,64,448,187,finished,1720024173,1720024360
a0b75582-3dff-4e8d-a254-d8338c7643f9,train-0703,20240704,A100-SXM4-80GB,8,64,448,581,finished,1720024310,1720024891
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240704,A100-SXM4-80GB,8,64,448,136,finished,1720024850,1720024986
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240704,A100-SXM4-80GB,8,64,448,115,finished,1720025167,1720025282
602d4491-2c83-4b02-9659-74ca3f150afb,geogpt-dairui-model-merge-exp-1,20240704,A100-SXM4-80GB,8,64,896,1277,finished,1720025239,1720026516
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240704,A100-SXM4-80GB,8,64,448,1231,finished,1720025352,1720026583
a0b75582-3dff-4e8d-a254-d8338c7643f9,train-0703,20240704,A100-SXM4-80GB,8,64,448,174662,finished,1720025461,1720200123
602d4491-2c83-4b02-9659-74ca3f150afb,geogpt-dairui-model-merge-exp-1,20240704,A100-SXM4-80GB,8,64,896,2766,finished,1720026538,1720029304
a0a1df21-df9e-4286-abd4-415060ffcacb,sql-spider-qy-0703,20240704,A100-SXM4-80GB,8,64,448,3955,finished,1720026606,1720030561
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
5136c3d7-ed51-43e7-b655-aea41aabeecd,geo-72B,20240704,A100-SXM4-80GB,8,4,56,5400,finished,1720035160,1720040560
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,290,finished,1720040585,1720040875
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,442,finished,1720041012,1720041454
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720041568,1720041836
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720041568,1720041836
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720041568,1720041836
c6fec58f-4780-4b66-83a1-e14d8224323e,geogpt-lxz-sft-magpie-llama3-pro-2ep-72b,20240704,A100-SXM4-80GB,8,4,28,268,finished,1720041568,1720041836
